mode,model,effect,kind,n,mean,ci_low,ci_high
raw_shared,gemma3_4b,PT host identity: mid+late minus mid,identity,600,0.06666666666666667,0.03162500000000001,0.10166666666666667
raw_shared,gemma3_4b,PT host identity: early+mid minus mid,identity,600,0.20333333333333334,0.16666666666666666,0.24
raw_shared,gemma3_4b,PT host identity interaction: [ML-M]-[L-A],identity_interaction,600,-0.058333333333333334,-0.09833333333333333,-0.016666666666666666
raw_shared,gemma3_4b,PT host margin: mid+late minus mid,margin,600,0.8072395833333333,0.6385833333333333,0.9723997395833334
raw_shared,gemma3_4b,PT host margin: early+mid minus mid,margin,600,1.2683430989583333,1.1376626790364583,1.4116716308593749
raw_shared,gemma3_4b,PT host margin interaction: [ML-M]-[L-A],margin_interaction,600,0.8005208333333333,0.7159322916666667,0.8861067708333332
raw_shared,gemma3_4b,IT host identity: pure IT minus PT early swap,identity,600,0.6616666666666666,0.6233333333333333,0.7016666666666667
raw_shared,gemma3_4b,IT host identity: pure IT minus PT late swap,identity,600,0.5433333333333333,0.5016666666666667,0.5816666666666667
raw_shared,gemma3_4b,IT host identity: pure IT minus PT early+mid swap,identity,600,0.8583333333333333,0.83,0.885
raw_shared,gemma3_4b,IT host identity: pure IT minus PT mid+late swap,identity,600,0.8483333333333334,0.8183333333333334,0.8766666666666667
raw_shared,gemma3_4b,IT host margin: pure IT minus PT early swap,margin,600,6.276495768229167,5.861950134277343,6.704891344706217
raw_shared,gemma3_4b,IT host margin: pure IT minus PT mid swap,margin,600,7.213757934570313,6.8255767695109055,7.604495450337728
raw_shared,gemma3_4b,IT host margin: pure IT minus PT late swap,margin,600,5.5591796875,5.231402994791667,5.88269921875
raw_shared,gemma3_4b,IT host margin: pure IT minus PT early+mid swap,margin,600,7.944209899902344,7.49626077524821,8.381660939534505
raw_shared,gemma3_4b,IT host margin: pure IT minus PT mid+late swap,margin,600,7.501987101236979,7.0862487691243485,7.921213549296061
raw_shared,gemma3_4b,IT host margin: PT mid+late swap minus PT mid swap,margin,600,-0.28822916666666665,-0.42016276041666667,-0.15533203125000017
raw_shared,qwen3_4b,PT host identity: mid+late minus mid,identity,600,-0.006666666666666667,-0.055,0.03833333333333333
raw_shared,qwen3_4b,PT host identity: early+mid minus mid,identity,600,0.10166666666666667,0.07333333333333333,0.13166666666666665
raw_shared,qwen3_4b,PT host identity interaction: [ML-M]-[L-A],identity_interaction,600,-0.24,-0.285,-0.19166666666666668
raw_shared,qwen3_4b,PT host margin: mid+late minus mid,margin,600,0.6914583333333333,0.5222656250000001,0.8555494791666665
raw_shared,qwen3_4b,PT host margin: early+mid minus mid,margin,600,0.3358966064453125,0.23214254252115887,0.44373583475748696
raw_shared,qwen3_4b,PT host margin interaction: [ML-M]-[L-A],margin_interaction,600,0.19052083333333333,0.13467968749999998,0.24958854166666664
raw_shared,qwen3_4b,IT host identity: pure IT minus PT early swap,identity,600,0.37,0.33166666666666667,0.4083333333333333
raw_shared,qwen3_4b,IT host identity: pure IT minus PT late swap,identity,600,0.57,0.5299583333333333,0.6083333333333333
raw_shared,qwen3_4b,IT host identity: pure IT minus PT early+mid swap,identity,600,0.5716666666666667,0.5316249999999999,0.61
raw_shared,qwen3_4b,IT host identity: pure IT minus PT mid+late swap,identity,600,0.6783333333333333,0.6416666666666667,0.715
raw_shared,qwen3_4b,IT host margin: pure IT minus PT early swap,margin,600,1.151117655436198,0.9642076594034831,1.3479563471476232
raw_shared,qwen3_4b,IT host margin: pure IT minus PT mid swap,margin,600,1.912029088338216,1.7095406487782796,2.1130643806457514
raw_shared,qwen3_4b,IT host margin: pure IT minus PT late swap,margin,600,1.6290755208333334,1.4135777994791667,1.8578896484375
raw_shared,qwen3_4b,IT host margin: pure IT minus PT early+mid swap,margin,600,2.5577410252889,2.297884213765462,2.8081023925145465
raw_shared,qwen3_4b,IT host margin: pure IT minus PT mid+late swap,margin,600,2.5663259633382163,2.3134499994913735,2.821031852722168
raw_shared,qwen3_4b,IT host margin: PT mid+late swap minus PT mid swap,margin,600,-0.654296875,-0.84965625,-0.45653450520833366
raw_shared,llama31_8b,PT host identity: mid+late minus mid,identity,600,0.10833333333333334,0.07333333333333333,0.14333333333333334
raw_shared,llama31_8b,PT host identity: early+mid minus mid,identity,600,0.15,0.115,0.185
raw_shared,llama31_8b,PT host identity interaction: [ML-M]-[L-A],identity_interaction,600,-0.1,-0.14166666666666666,-0.058333333333333334
raw_shared,llama31_8b,PT host margin: mid+late minus mid,margin,600,0.7168180338541666,0.6376617838541667,0.7963852539062499
raw_shared,llama31_8b,PT host margin: early+mid minus mid,margin,600,0.45551291624705,0.3424879866838455,0.5903078470230103
raw_shared,llama31_8b,PT host margin interaction: [ML-M]-[L-A],margin_interaction,600,-0.030032552083333334,-0.06517594401041667,0.006031005859374987
raw_shared,llama31_8b,IT host identity: pure IT minus PT early swap,identity,600,0.505,0.4666666666666667,0.5466666666666666
raw_shared,llama31_8b,IT host identity: pure IT minus PT late swap,identity,600,0.43333333333333335,0.395,0.4717083333333331
raw_shared,llama31_8b,IT host identity: pure IT minus PT early+mid swap,identity,600,0.6716666666666666,0.6333333333333333,0.7083333333333334
raw_shared,llama31_8b,IT host identity: pure IT minus PT mid+late swap,identity,600,0.7483333333333333,0.7133333333333334,0.7833333333333333
raw_shared,llama31_8b,IT host margin: pure IT minus PT early swap,margin,600,2.2015258280436196,1.8417848790486653,2.583138951619466
raw_shared,llama31_8b,IT host margin: pure IT minus PT mid swap,margin,600,2.186123758951823,1.8731077931722007,2.4926447105407714
raw_shared,llama31_8b,IT host margin: pure IT minus PT late swap,margin,600,1.64156005859375,1.5009527384440102,1.7909378662109374
raw_shared,llama31_8b,IT host margin: pure IT minus PT early+mid swap,margin,600,2.6253935623168947,2.2605424982706706,3.0091518551508583
raw_shared,llama31_8b,IT host margin: pure IT minus PT mid+late swap,margin,600,2.9737083943684897,2.674707815806071,3.295028667449951
raw_shared,llama31_8b,IT host margin: PT mid+late swap minus PT mid swap,margin,600,-0.7875846354166667,-0.867716552734375,-0.7104222005208334
raw_shared,mistral_7b,PT host identity: mid+late minus mid,identity,597,0.1423785594639866,0.11222780569514237,0.17257118927973178
raw_shared,mistral_7b,PT host identity: early+mid minus mid,identity,597,0.17755443886097153,0.1440536013400335,0.21273031825795644
raw_shared,mistral_7b,PT host identity interaction: [ML-M]-[L-A],identity_interaction,597,0.020100502512562814,-0.018425460636515914,0.05527638190954774
raw_shared,mistral_7b,PT host margin: mid+late minus mid,margin,597,0.6347100083752094,0.573832050879397,0.6999378402428811
raw_shared,mistral_7b,PT host margin: early+mid minus mid,margin,597,0.6283581093128402,0.5411502576153882,0.7208458036234229
raw_shared,mistral_7b,PT host margin interaction: [ML-M]-[L-A],margin_interaction,597,0.14944514237855946,0.11965687814070351,0.1820842493718593
raw_shared,mistral_7b,IT host identity: pure IT minus PT early swap,identity,597,0.509212730318258,0.46901172529313234,0.5511306532663315
raw_shared,mistral_7b,IT host identity: pure IT minus PT late swap,identity,597,0.35678391959798994,0.3165829145728643,0.3953098827470687
raw_shared,mistral_7b,IT host identity: pure IT minus PT early+mid swap,identity,597,0.7236180904522613,0.6884422110552764,0.7604690117252931
raw_shared,mistral_7b,IT host identity: pure IT minus PT mid+late swap,identity,597,0.6850921273031826,0.6465661641541038,0.7236180904522613
raw_shared,mistral_7b,IT host margin: pure IT minus PT early swap,margin,597,2.940937955974534,2.7066356218040886,3.165035001157316
raw_shared,mistral_7b,IT host margin: pure IT minus PT mid swap,margin,597,2.9188370952254763,2.7017255862953276,3.1398549001620246
raw_shared,mistral_7b,IT host margin: pure IT minus PT late swap,margin,597,2.478826423785595,2.3130895362227806,2.6529287060301505
raw_shared,mistral_7b,IT host margin: pure IT minus PT early+mid swap,margin,597,3.8623704766508324,3.5844084147033177,4.148638818891004
raw_shared,mistral_7b,IT host margin: pure IT minus PT mid+late swap,margin,597,3.946763184002696,3.682687734479281,4.214884449049855
raw_shared,mistral_7b,IT host margin: PT mid+late swap minus PT mid swap,margin,597,-1.0279260887772195,-1.1299518425460637,-0.9294081082495812
raw_shared,olmo2_7b,PT host identity: mid+late minus mid,identity,586,0.1757679180887372,0.13993174061433447,0.2133532423208189
raw_shared,olmo2_7b,PT host identity: early+mid minus mid,identity,586,0.12457337883959044,0.09385665529010238,0.15533276450511924
raw_shared,olmo2_7b,PT host identity interaction: [ML-M]-[L-A],identity_interaction,586,0.008532423208191127,-0.030716723549488054,0.04778156996587031
raw_shared,olmo2_7b,PT host margin: mid+late minus mid,margin,586,0.675138844564913,0.5932229611653924,0.7593650401248866
raw_shared,olmo2_7b,PT host margin: early+mid minus mid,margin,586,0.30254494533603915,0.21392231833812728,0.3957889459238931
raw_shared,olmo2_7b,PT host margin interaction: [ML-M]-[L-A],margin_interaction,586,0.09129950292281323,0.03200110502210494,0.14265881984307083
raw_shared,olmo2_7b,IT host identity: pure IT minus PT early swap,identity,586,0.41638225255972694,0.37542662116040953,0.45563139931740615
raw_shared,olmo2_7b,IT host identity: pure IT minus PT late swap,identity,586,0.4709897610921502,0.431740614334471,0.5119453924914675
raw_shared,olmo2_7b,IT host identity: pure IT minus PT early+mid swap,identity,586,0.6382252559726962,0.5972269624573379,0.6774744027303754
raw_shared,olmo2_7b,IT host identity: pure IT minus PT mid+late swap,identity,586,0.7303754266211604,0.6944965870307167,0.764505119453925
raw_shared,olmo2_7b,IT host margin: pure IT minus PT early swap,margin,586,1.5839384944772557,1.3704893313984008,1.79620977668632
raw_shared,olmo2_7b,IT host margin: pure IT minus PT mid swap,margin,586,2.107890575005333,1.899700667345483,2.3235540656913263
raw_shared,olmo2_7b,IT host margin: pure IT minus PT late swap,margin,586,1.941868518399704,1.8292825594696982,2.0614802845508975
raw_shared,olmo2_7b,IT host margin: pure IT minus PT early+mid swap,margin,586,2.5315164299141424,2.272251256740948,2.799527888900184
raw_shared,olmo2_7b,IT host margin: pure IT minus PT mid+late swap,margin,586,2.9480102330751388,2.7217513178802593,3.1828478061298457
raw_shared,olmo2_7b,IT host margin: PT mid+late swap minus PT mid swap,margin,586,-0.8401196580698059,-0.9333627668257053,-0.7523791160192913
native,gemma3_4b,PT host identity: mid+late minus mid,identity,600,0.0016666666666666668,0.0,0.005
native,gemma3_4b,PT host identity: early+mid minus mid,identity,600,0.0,0.0,0.0
native,gemma3_4b,PT host identity interaction: [ML-M]-[L-A],identity_interaction,600,0.0016666666666666668,0.0,0.005
native,gemma3_4b,PT host margin: mid+late minus mid,margin,600,-1.9630013020833332,-2.1268740234375,-1.793543701171875
